column1;column2;column3;column4;column6
1;one;"1.1";2023-09-11;2023-09-11 00:01:00.000
2;two;"1.2";2023-09-12;2023-09-11 00:01:00.001
3;three;"1.3";2023-09-13;2023-09-11 00:01:00.002
4;four;"1.4";2023-09-14;2023-09-11 00:01:00.003
5;five;"1.5";2023-09-15;2023-09-11 00:01:00.004
6;six;"1.6";2023-09-16;2023-09-11 00:01:00.005
7;seven;"1.7";2023-09-17;2023-09-11 00:01:00.006
8;eight;"1.8";2023-09-18;2023-09-11 00:01:00.007
9;nine;"1.9";2023-09-19;2023-09-11 00:01:00.008
10;ten;2.0;2023-09-20;2023-09-11 00:01:00.009
