column1;column2;column3;column4;column5;column6;column7
1;one;"1.1";2023-09-11;0;2023-09-11 00:01:00.00;value
2;two;"1.2";2023-09-12;1;2023-09-11 00:01:00.01;value
3;three;"1.3";2023-09-13;0;2023-09-11 00:01:00.02;value
4;four;"1.4";2023-09-14;1;2023-09-11 00:01:00.03;value
5;five;"1.5";2023-09-15;0;2023-09-11 00:01:00.04;value
6;six;"1.6";2023-09-16;1;2023-09-11 00:01:00.05;value
7;seven;"1.7";2023-09-17;0;2023-09-11 00:01:00.06;value
8;eight;"1.8";2023-09-18;1;2023-09-11 00:01:00.07;value
9;nine;"1.9";2023-09-19;0;2023-09-11 00:01:00.08;value
10;ten;2.0;2023-09-20;1;2023-09-11 00:01:00.09;value
